Company,Job Title,Job Responsibilities,Job Requirements,To Apply,JobDate
Jane Street,Unified Communications Engineer,"Unified Communications EngineerLOCATIONHong KongDEPARTMENTTechnologyTEAMIT and Systems EngineeringApplyShare this jobCopied!About the PositionWe are looking for a Unified Communications Engineer to help grow, monitor and manage our global voice and video infrastructure. This role sits within our larger IT group and will require you to deliver smart solutions in a fast-paced environment without disrupting the daily workflow.The Unified Communications team is responsible for end-user setup (devices and profiles), asset management and all infrastructure related to collaboration and telephony. Our projects include improving tooling and monitoring, refreshing hardware for meeting rooms and executing software and hardware configuration changes globally, while minimising downtime for various collaboration services.Our UC Engineers are experts at multitasking, monitoring alarms generated by our voice and video systems and juggling project-related tasks, all while serving as an escalation point for users and other technology groups. You’ll interface daily with different tech teams across the firm — IT Operations, Cybersecurity and Networking — to provide capacity planning, develop standards and best practices and improve documentation across our global UC infrastructure.The right candidate will be passionate about solving complex problems and supporting users with robust and flexible technical solutions.","About YouHave 7+ years of in-depth experience configuring and supporting the Cisco UC and Collaboration Product Suite in a multi-cluster environment, including:Cisco Unified Communications Manager versions 12.5+Cisco Meeting ServerCisco ExpresswayHave excellent knowledge of SIP, including implementing Session Border Controllers and PSTN SIP trunkingUnderstand UC compliance products, and have experience with modern voice recording platforms (Verint, Nice, Calabrio, etc.) and messaging archiving products (Movius, LeapXpert, Smarsh, etc.)Have a working knowledge of Cisco APIs related to UC products, and experience with creating API automations using Python, PowerShell, etc.Experienced with upgrading and maintaining Cisco UC products, including supporting phones, softphones and video conferencing endpointsExperienced with integrating cloud-based conferencing technologies (Webex, Zoom, Teams, etc.) to on-premise infrastructureAble to collect and interpret log files, collaborate with support partners to solve problems while maintaining system stability and properly manage expectations with colleagues and usersFamiliar with the virtualisation of Cisco UC applications on enterprise-grade servers (HPE, Dell, Cisco, etc.)Have a strong understanding of current security standards and expectations, and the ability to troubleshoot and use creative thinking to resolve issuesFluency in English is required; fluency in Mandarin is preferred",Apply through: https://www.janestreet.com/join-jane-street/position/7936334002/,15/10/2025
Jane Street,Windows Engineer,"Windows EngineerLOCATIONHong KongDEPARTMENTTechnologyTEAMIT and Systems EngineeringApplyShare this jobCopied!About the PositionWe are looking to hire a talented engineer to help run our internal Windows infrastructure. We are open to applicants with strong experience in areas such as infrastructure, applications, automation, and server or desktop operating systems in Windows environments.Windows is our primary desktop operating system, and many of our core infrastructure services are provided by Windows servers. Having these systems work correctly is key to meeting our business needs for performance and reliability.You’ll work to improve, automate and standardise our Windows environment. Ideally this means you have experience scripting/programming in either PowerShell, Python or C#. All of our scripts are centrally managed and stored in an organised repository, where they are reviewed by team members and used by many teams across the firm.As part of a global team, you will also collaborate with colleagues across the firm—locally and abroad—to develop new ideas, find and resolve issues, plan and execute deployments and document the results.This position sits within our IT Engineering group, a highly dedicated team of engineers who monitor and manage a Windows environment across a physical/virtual computing landscape that spans three continents. Your analytical thinking and expertise will be invaluable as we support the daily work of our colleagues and keep our systems operating at the highest standard.","About YouWhile there’s no fixed set of skills required for this role (we can teach you what you need to know), here are some of the things we’re looking for:Advanced experience with the inner workings of Microsoft Windows 10/11 or Microsoft Windows Server 2016/2019/2022Experience with using PowerShell (or Python, C#) to automate deployment, configuration and monitoring environmentsStrong working knowledge of Active Directory/Kerberos/DNS/Group PolicyDemonstrated ability to troubleshoot Windows operating systems and applicationsExperience with hardware monitoring and performance tuning in physical or virtual environmentsAbility to solve complex problems in a fast-paced environmentClear and concise communication skills; the ability to maintain a high degree of customer service for all queriesA flexible, reliable and highly collaborative approach to your workFluency in English",Apply through: https://www.janestreet.com/join-jane-street/position/8034317002/,15/10/2025
Jane Street,Workplace Services and Experience - Travel Specialist,"Workplace Services & Experience - Travel SpecialistLOCATIONHong KongDEPARTMENTHospitality and Building OperationsTEAMWorkplace Services & ExperienceApplyShare this jobCopied!About the PositionWe are looking for an organised and efficient Travel Specialist to help us handle the logistics for our recruiting-related travel. You will be the primary point of contact for travel-related issues for Jane Street candidates and our Hong Kong Recruiting team.There are a lot of moving parts to our travel operations. Your focus will be on:Booking travel for our recruiters to attend campus recruiting events across AsiaBooking travel for candidates to attend onsite events, interviews and internshipsProcessing candidate travel expensesThis includes flights, hotels and car bookings, and managing all travel communications. You will oversee the entire booking process, making sure each step meets our travel guidelines and offering suggestions or alternatives to travellers as needed. You will also maintain our travel intranet site, vendor portals and in-house database, and manage the couriering for campus-related materials for recruiting events across Asia.This role is an exciting opportunity to champion the culture of Jane Street. The first impression of our firm often begins with travel, and we aim to make our colleagues and visitors feel supported. Smooth travel is one of the things we do to keep Jane Street a delightful place to work.","About You3+ years of relevant experience in a travel or assistant-related role (previous experience with travel administration is an advantage)Reliable, courteous and flexible team player with a great customer service attitudeAble to multitask and prioritise varying, sometimes competing requestsOrganised and detail-orientedComfortable working independently, making decisions quickly and taking initiative to close the loop on outstanding issuesCan work a flexible schedule that may include early mornings and evening hoursExperienced with G Suite, Word and ExcelPrevious work with Jira is an advantageFluency in English is required",Apply through: https://www.janestreet.com/join-jane-street/position/8199002002/,15/10/2025
Bank of Communications (HK),Branch Operations Manager,"['Supervise and support the routine operations of branches to ascertain adherence to proper procedures', 'Engage in sales activities for promoting consumer banking products to prospective clients']","['Degree holder or equivalent qualification at HKQF level 5.', 'Minimum 3 years’ branch operations experience and at supervisory level.', 'Passes in Securities and Futures Intermediaries Examination is a must. (Qualified under SFO for handling Regulated Activities Types 1, 4). Passed in MPF & Insurance Intermediaries Examinations are preferable.', 'Detail-minded, good communication skills and can work well in a team.', 'Candidate with less experience will be considered as Assistant Branch Operations Manager.']",Please submit your resume to hs_recruit_1@hk.bankcomm.com,15/10/2025
Bank of Communications (HK),Wealth Planning Manager,"['Provide full range of wealth management services to a designated portfolio of high-net-worth customer', 'Expand the existing client base by exploring potential customers in the market']","[""Degree holder or equivalent qualification at HKQF level 5, with minimum 3 years' experience in handling investment portfolio of affluent customers"", 'Passes in MPF, Insurance, Securities and Futures Intermediaries Examinations are required. (Qualified under SFO for handling Regulated Activities Types 1 & 4)', 'Professional qualification of ARWP is an advantage', 'Candidate with less experience will be considered as Deputy Wealth Planning Manager']",Please submit your resume to hs_recruit_1@hk.bankcomm.com,15/10/2025
Bank of Communications (HK),Financial Services Manager,"['Promote full-range of retail banking products and services to achieve sales targets', 'Identify customers’ needs and match their needs with appropriate products and services including account opening, credit card, mortgage, personal loan and insurance and MPF products', 'Maintain good relationship with both existing and new clients']","['Degree holder or above or equivalent qualification at HKQF level 5, with minimum 3 years’ experience in promoting retail banking products', 'Passes in Insurance, Securities and Futures Intermediaries Examinations are required. (Qualified under SFO for handling Regulated Activities Types 1 & 4)', 'Pass in the MPF Intermediaries Qualifying Examination (Optional)', 'Professional qualification of ARWP is an advantage', 'Candidates with less experience will be considered as Deputy Financial Services Manager']",Please submit your resume to hs_recruit_1@hk.bankcomm.com,15/10/2025
Bank of Communications (HK),Counter Services Officer (Teller),"['Handle daily counter transactions at our branches, as well as promoting different kinds of retail banking services such as insurance and securities related products to potential customers']","['HKCEE/HKDSE or above or equivalent qualification at HKQF level 3 (with at least 5 subjects at Grade E / Level 2 including Chinese, English and Mathematics)', ""Minimum 1 year's relevant experience, passes in MPF, Insurance, Securities and Futures Intermediaries Examinations will be an advantage. (Qualified under SFO for handling Regulated Activities Types 1 & 4)"", 'Customer-oriented with strong sales drive, presentable and detail-minded.']",Please submit your resume to hs_recruit_1@hk.bankcomm.com,15/10/2025
Bank of Communications (HK),Deputy Financial Services Manager Trainee,"['Promote full-range of retail banking products and services to achieve sales targets, provide professional investment advices to customers.']","['Degree holder in Business Administration or related disciplines or equivalent qualification at HKQF level 5.', '1 year or above front-line working experience in Bank / Financial Institution.', 'Passes in MPF, Insurance, Securities and Futures Intermediaries Examinations (Qualified under SFO for handling Regulated Activities Types 1 & 4) will be an advantage.', 'Mature, presentable, customer-oriented and detail-minded.', 'Good command of spoken English, Cantonese and Mandarin.', 'Associate Degree / Higher Diploma holder or equivalent qualification at HKQF level 4 can be considered as Assistant Financial Services Manager Trainee', 'During the trainee program, the trainees will undergo an intensive development program, including business orientation program, structured classroom training and comprehensive on-the-job training. After completion of the program, you will be deployed to the Financial Services team of our Retail Banking’s Branches for further development subject to the trainee’s performance.']",Please submit your resume to hs_trainee@hk.bankcomm.com,15/10/2025
Bank of Communications (HK),Customer Relationship Manager Trainee,"['Provide full range of wealth management services to a designated portfolio of high-net-worth customer.', 'Expand the existing client base by exploring potential customers in the market.']","['Degree holder or equivalent qualification at HKQF level 5.', ""Minimum 3 years' experience in promoting retail banking products (experience in handling investment portfolio of affluent customers will be an advantage)."", 'Passes in MPF, Insurance, Securities and Futures Intermediaries Examinations are required. (Qualified under SFO for handling Regulated Activities Types 1 & 4).', 'Professional qualification of ARWP is an advantage.', 'Good command of spoken English, Cantonese and Mandarin.']",Please submit your resume to hs_trainee@hk.bankcomm.com,15/10/2025
Bank of Communications (HK),Mortgage Services Manager,['To achieve mortgage sales targets by establishing good relationship with business partners such as property agencies'],"['Degree holder or above, or equivalent qualification at HKQF level 5 with minimum 3 years’ experience in generating mortgage lending business from property agencies', 'Passes in MPF, Insurance and Securities Intermediaries Examinations (Qualified under SFO for handling Regulated Activities Type 1 & 4)', 'Candidates with less experience will be considered as Deputy Mortgage Services Manager']",Please submit your resume to hs_recruit_1@hk.bankcomm.com,15/10/2025
Bank of Communications (HK),"Assistant Manager, Customer Hotline","['Providing Retail & Corporate Banking hotline services (including VIP hotline) as a call agent with high efficiency and quality.', 'Participating any other duties assigned by supervisor(s).']","['Degree holder or equivalent qualifications at HKQF level 5 with minimum 1 years’ relevant experience in banking environment hotline / call center services.', 'Possess HKSI, HKFI and MPF qualification is preferred', 'Excellent Putonghua, Cantonese and English is a must', 'Proficient in PC operation including Chinese Word Processing', 'Excellent interpersonal skill and able to work under pressure', 'Immediate available is preferred', 'Candidate with less experience will be considered as Officer, Customer Hotline']",Please submit your resume to hs_recruit_2@hk.bankcomm.com,15/10/2025
Bank of Communications (HK),Branch Manager / Deputy Branch Manager,"['Manage daily branch operations in small to medium-sized branch office.', 'Facilitate customer relationship management and branch’s financial services as provided to customer in achieving bank’s sales targets.', 'Monitor and motivate a team of staff in providing retail banking services.']","['Degree holder or above in Business Administration or related disciplines or equivalent qualification at HKQF level 5.', ""Minimum 8 years banking experience of which at least 5 years' sales experience in retail banking and 2-3 years' experience in branch operations management."", 'Good communication skills, interpersonal skills and people management skills.', 'Passes in MPF, Insurance, Securities and Futures Intermediaries Examinations are required. (Qualified under SFO for handling Regulated Activities Types 1 & 4).', 'Professional qualifications of AHKIB, CPA, ACCA, CFA or CRWP are an advantage.', 'Candidate with more experience will be considered as Branch Manager.']",Please submit your resume to hs_recruit_1@hk.bankcomm.com,15/10/2025
Bank of Communications (HK),Customer Service Ambassador (Digital Service),"['Introduce digital banking services to customers in bank hall', 'Enhance digital customer services experience and collect customer feedback/ suggestions for improvement', ""Handle customers' esquires and escalate when appropriate according to supervisor’s guidance"", 'Support branch administrative and operational duties as required']","['Secondary education or above', 'Minimum 1 year’s customer service experience', 'Digital savvy and familiar with using smartphones and apps', 'Good command of spoken English, Chinese and Putonghua', 'Good interpersonal and communication skills']",Please submit your resume to hs_recruit_1@hk.bankcomm.com,15/10/2025
Bank of Communications (HK),Customer Relationship Manager,"['Provide full range of wealth management services to a designated portfolio of high-net-worth customer, for example, promote investment and insurance products to fulfill customers’ needs.', 'Expand the existing client base by exploring potential customers in the market.']","[""Degree holder or equivalent qualification at HKQF level 5, with minimum 5 years' experience in handling investment portfolio of affluent customers."", 'Passes in MPF, Insurance, Securities and Futures Intermediaries Examinations are required. (Qualified under SFO for handling Regulated Activities Types 1 & 4).', 'Professional qualification of ARWP is an advantage.', 'Candidates with more experience will be considered as Senior Customer Relationship Manager.']",Please submit your resume to hs_recruit_1@hk.bankcomm.com,15/10/2025
Bank of Communications (HK),Business Services Manager (SME Banking),"['Develop and maintain customer relationship with Small and Medium Enterprise (SME) clients', 'Explore new business opportunities and actively participate in the marketing and selling of bank’s financial services including trade finance, bills and loans business, etc', 'Evaluate the financial condition of the clients and responsible for conducting credit analysis and prepare credit proposals', 'Strong credit analysis and risk management skills as well as ability to analyze and make recommendations']","['Degree holder or above in Accounting, Business Administration or related disciplines or equivalent qualification at HKQF level 5.', 'Minimum 3 years’ experience in audit or relationship management in Commercial Banking or SME business', 'Solid knowledge of wide range of banking products', 'Passes in MPF, Insurance, Securities and Futures Intermediaries Examinations are required. (Qualified under SFO for handling Regulated Activities Types 1 & 4)', 'Professional qualification of ARWP is an advantage', 'Candidates with more experience will be considered as Senior Business Services Manager']",Please submit your resume to hs_recruit_1@hk.bankcomm.com,15/10/2025
Bank of Communications (HK),"Deputy General Manager, Retail Business Management (Operations Management)","['Lead the teams to drive the customer experience journey with retail banking & card operations, AML & related system development according to latest market trends and business development needs', 'Formulate and deliver strategies and annual business plan to support bank’s overall business goals and directions', 'Develop and maintain partnership with different stakeholders to ensure achievement of KPIs and high standard of service level']","['Degree holder or above in Business Administration/related disciplines or equivalent qualifications at HKQF level 5', ""Minimum 10 years' solid experience in retail banking function"", 'Strong in market sense and related change management exposure', 'Maintain up-to-date knowledge of requirements and practices in retail banking area', 'Passes in HKSI Examinations (Qualified under SFO for handling Regulated Activities Types 1, 4) is a must']",Please submit your resume to hs_recruit_2@hk.bankcomm.com,15/10/2025
Bank of Communications (HK),"Section Head, Regional Merchant Business Management","['Lead a team to oversee the overseas merchant Credit Card Usage, drive strategic planning to recruit the renowned overseas merchants to provide offers for Card members', 'Develop, plan and implement various overseas merchant partnership programs to achieve the assigned business target and to grow the spending volume of credit card business', 'Explore business and promotion opportunities to develop innovative business strategies and to boost up sales and marketing results', 'Coordinate and organize with internal and external parties to ensure the marketing programs and new initiatives run smoothly and effectively', 'Develop and coordinate with advertising agencies to prepare promotional materials']","['Degree holder or above in Marketing or Business related disciplines with a minimum of 8 years’ solid experience in credit card or related fields in marketing', 'Possess strong and extensive merchant partnership and business network, especially for the overseas network', 'Aggressive and with strong initiative in exploring business opportunities', 'Possess strong business and marketing sense with good project management and problem solving skills']",Please submit your resume to hs_recruit_2@hk.bankcomm.com,15/10/2025
Bank of Communications (HK),"Assistant General Manager/Section Head, Private Banking Service (Family Office)","[""Assist the department head to set up family office and oversee the comprehensive management of the family's wealth and investments within the Family Office structure, ensuring efficient operations and compliance."", 'Manage the accounting and statutory compliance for all entities within the Family Office, ensuring accurate financial reporting and adherence to regulatory requirements.', 'Take charge of family trust administration and operation to ensure fulfillment of compliance requirements.', 'Act as the main liaison with external auditors, tax advisors, trustees, and lawyers, ensuring smooth communication and cooperation.', 'Undertake ad-hoc duties as assigned, responding flexibly to evolving needs and contributing to the overall success of the Family Office.']","['Degree holder or above in Accounting, Finance, or Business/related discipline or equivalent qualifications at HKQF level 5.', 'Minimum 10 years’ solid experience in related fields, demonstrating a strong background in investment management.', 'Exposure in establishing family office with experience in handling family trust business development and administration.', 'Strong leader with excellent analytical skill and interpersonal abilities, working effectively both independently and as part of a team.', 'Qualified under SFO for carrying out Regulated Activities Type 1, 4 and qualified as MPF and Insurance Intermediaries is a must.']",Please submit your resume to hs_recruit_2@hk.bankcomm.com,15/10/2025
Bank of Communications (HK),"Manager, System and General Management (Retail Credit Management)","['Assist supervisor to oversee the development and enhancement of retail credit risk tools', 'Follow up on the implementation of retail credit-related system optimization and production', 'Work closely with IT and related departments on system projects', 'Support digital transformation of retail credit management', 'Prepare regulatory management reports and analysis']","['Degree holder or above with major in Information Technology, Risk Management, Business Administration, Finance or related disciplines or equivalent qualifications at HKQF level 5', 'Minimum 5 years’ relavent experience in retail banking industry with experience in credit system enhancement / project development', 'Good analytical and communication skills', 'Independent, proactive and detail-oriented', 'Proficiency in MS office and programming', 'Knowledge of credit risk management related regulatory requirements', 'Candidate with less experience will be considered as Deputy Manager, System and General Management']",Please submit your resume to hs_recruit_2@hk.bankcomm.com,15/10/2025
Bank of Communications (HK),"Manager, Risk Monitoring and Management (Retail Credit Management)","['Conduct post-approval monitoring to identify potential credit risk and provide professional advice on risk mitigation', 'Assist in formulating and reviewing credit risk management policy and mechanism of the bank with reference to the group and regulatory requirements', 'Foster relationship with stakeholders internally to ensure all the relevant information to be delivered timely and clearly across departments', 'Keep track of market information from regulatory bodies and industry alliances', 'Prepare regulatory management reports and analysis']","['Degree holder or above with major in Risk Management, Finance, Business Administration, Economics, Statistics or other related disciplines', 'Minimum 5 years’ credit risk management experience in retail banking industry', 'Familiar with legal and regulatory requirements', 'Good analytical and communication skills', 'Independent, proactive and detail-oriented', 'Proficiency in MS office and programming', 'Candidate with less experience will be considered as Deputy Manager, Risk Monitoring and Management']",Please submit your resume to hs_recruit_2@hk.bankcomm.com,15/10/2025
Bank of Communications (HK),"Manager, MSE Credit Approval","['Responsible for conducting credit assessments on MSE lending', 'Analyze risks and risk mitigation of credit applications']","['Degree holder or above in Business Administration, Finance, Accounting, Economics or related disciplines or equivalent qualifications at HKQF level 5', 'Minimum 5 years’ relevant experience in banking industry, in which 3 years experience in credit approval is preferred', 'Sound knowledge in MSE lending principles, credit products, regulatory requirements and related market practice', 'Good team player with outstanding analytical, communication and time management skills', 'Candidates with less experience will be considered as Deputy Manager, Personal Credit Approval']",Please submit your resume to hs_recruit_2@hk.bankcomm.com,15/10/2025
Hong Kong Monetary Authority,Head (Rates & Credit),"Formulate fixed income investment strategies across government bonds, corporate credits and structured products in major developed and emerging markets Monitor macroeconomic trends, financial market developments and regulatory changes to provide strategic input into asset allocation Manage day-to-day operations of the Exchange Fund, including liquidity, portfolio construction, performance attribution and risk management Lead a team of portfolio managers, cultivating a culture of disciplined decision-making, collaboration, and high-performance teamwork Maintain active engagement with global peers and financial institutions to exchange insights, explore joint initiatives, and stay ahead of market developments"," University degree in finance, economics or related fields At least seven years of experience, preferably in G7 and emerging markets rates and credit trading Proven expertise in managing large-scale portfolios with strong performance Deep understanding of global fixed income instruments and structured products Strong leadership and communication skills A competitive remuneration package will be offered to the successful candidate, with flexibility to take account of additional experience and qualifications. Fringe benefits include medical and dental benefits, paid annual leave and provident fund benefits. ",Apply through: https://www.hkma.gov.hk/eng/about-us/join-us/current-vacancies/recruit-20251010-2/,15/10/2025
Hong Kong Monetary Authority,Manager (Banking Supervision) (Credit Risk Modelling),"Carry out both on-site examinations and off-site reviews on credit risk models, in particular those related to internal ratings-based approach adopted by Authorized Institutions (AIs) for the calculation of regulatory capital adequacy Monitor international development and industry practices on credit risk modelling ","University degree in finance, economics, risk management, statistics, mathematics or related fields. Relevant advanced degree or professional qualification such as CFA or FRM an advantage At least 3 years of relevant experience in credit risk model development or validation preferably gained in large-scale AIs Good knowledge of global and local regulatory requirements, supervision of financial institutions and risk management practices relating to credit risk Flexible and with ability to multitask in a fast-paced environment Good quantitative background Good analytical, communication and presentation skills Appointment will be made on fixed contract terms A competitive remuneration package will be offered. There is flexibility to take account of additional experience and qualifications Fringe benefits include medical and dental benefits, paid annual leave and contract-end gratuity ",Apply through: https://www.hkma.gov.hk/eng/about-us/join-us/current-vacancies/recruit-20251003-3/,15/10/2025
Hong Kong Monetary Authority,Systems Analyst (Information Technology) – Application Specialist,"Understand and analyse business requirements for the enhancements to the human capital management system and related in-house applications Design and develop in-house applications with a CI/CD pipeline for effective on-going system support and user journey improvements Manage external IT developers to translate the requirements into effective technological solutions Develop and execute application test plans and cases with the adoption of Automated Quality Assurance Review and maintain application controls and measures in conformity with IT system security policy and standards Carry out post-implementation and ongoing support, including documentation, emergency support, technical feasibility analysis, enhancement plans and system roadmap ","University degree in Information Technology or related fields At least 3 years of relevant IT experience, particularly in the role of IT application system design and development Programming experience in PeopleSoft HCM, PeopleTools, PL/SQL and PHP Knowledge of RESTful API development, web & application server management and database SQL performance tuning an advantage Self-initiative, creative and innovative with strong analytical, problem-solving, communication and interpersonal skills Willing to learn and keep pace with the latest and emerging technologies Good interpersonal and communication skills Good command of both written and spoken English and Chinese Appointment will be made on fixed contract terms A competitive remuneration package will be offered. There is flexibility to take account of additional experience and qualifications Fringe benefits include medical and dental benefits, paid annual leave and contract-end gratuity ",Apply through: https://www.hkma.gov.hk/eng/about-us/join-us/current-vacancies/recruit-20251010-1/,15/10/2025
Hong Kong Monetary Authority,Manager Trainee (2026 Intake),"The HKMA operates a two-year Manager Trainee (MT) Programme. An MT will undergo on-the-job training in two to three different posts responsible for central banking work, covering both monetary and banking areas. On completion of the Programme and subject to satisfactory performance, an MT will be appointed as a Manager. There is flexibility of further job rotation after appointment to widen one’s exposure and horizon for long-term career development in central banking. ","Holder of a Bachelor’s degree from any discipline with very strong academic results; Business / Finance / Economics major a plus Broad general knowledge, high versatility and good analytical ability Good interpersonal, presentation and communication skills A team player, ready to take on challenges, highly motivated and with keen interest in pursuing a central banking career Excellent command of English and Chinese; Good Putonghua an advantage (Current final-year students are welcome to apply. If selected, their appointments will be subject to the production of proof of the required academic qualification.) Shortlisted candidates will be invited to join the selection process, which comprises tests to assess their writing skill and intellectual ability, as well as interviews in different formats. A competitive remuneration package will be offered to the successful candidate. Fringe benefits include medical and dental benefits, paid annual leave, training sponsorship and reimbursement of professional membership fee. ",Apply through: https://www.hkma.gov.hk/eng/about-us/join-us/current-vacancies/recruit-20250912-2/,15/10/2025
Hong Kong Monetary Authority,Lead Solution Architect," The HKMA currently embarks on a multi-year IT Transformation Programme for the renewal and upgrade of major technology infrastructure of the HKMA. It aims to provide the HKMA with a smooth and efficient IT operating environment, and ensure the robustness and safety of the technology solutions in view of the technological development and security risks. There is now an excellent opportunity for eligible candidates to apply for the following position to work under the IT Transformation Programme: Collaborate with key business stakeholders and IT teams to align architectural vision with organisational strategy and objectives Develop architecture blueprints and standards to drive technology convergence and operational efficiency Supervise project teams in technical design and implementation, ensuring adherence to established standards and best practices Ensure solutions are secure-by-design, complying with relevant regulations and industry standards Conduct architecture governance and data governance reviews to ensure consistency, quality, and compliance Evaluate emerging technologies and industry trends to inform strategic architectural decisions and provide actionable recommendations ","University degree in computer science, software engineering or related fields At least 3 years of experience in solution or data architecture Hands-on experience in end-to-end application design and development, encompassing modern web technologies, API-driven microservices, database management, data platforms and analytic platforms Experience with DevOps methodologies, CI/CD pipeline automation, and automated testing Proficiency in hybrid cloud platforms and SaaS solutions Expertise in artificial intelligence, machine learning, MCP, and AI agent frameworks Good understanding of security frameworks such as NIST, ISO 27001, CIS and CRAF, and relevant professional certifications, such as CISSP, CISM, or TOGAF Knowledge of cryptocurrency, blockchain, DLT architecture, investment products and financial technology solutions an advantage Strong analytical and problem-solving abilities Excellent communication, presentation, and interpersonal skills Fluency in English, Cantonese, and Mandarin, both written and spoken Appointment will be made on fixed contract terms A competitive remuneration package will be offered. There is flexibility to take account of additional experience and qualifications Fringe benefits include medical and dental benefits, paid annual leave and contract-end gratuity",Apply through: https://www.hkma.gov.hk/eng/about-us/join-us/current-vacancies/recruit-20251003-2/,15/10/2025
Hong Kong Monetary Authority,Secretary I,"Provide secretarial support to the supervisors, including:Managing supervisors’ dairies, scheduling appointments, and coordinating and preparing meeting materialsCo-ordinating and arranging official events or functions, meetings with internal and external parties including meeting logisticsHandling incoming and outgoing phone calls and correspondences, and coordinating and directing correspondences and messages to appropriate staff, including emails as appropriateArranging overseas travelling of the supervisorsWord processing (English and Chinese), preparing documents, reports, and correspondenceHandling other miscellaneous administrative processes Managing supervisors’ dairies, scheduling appointments, and coordinating and preparing meeting materials Co-ordinating and arranging official events or functions, meetings with internal and external parties including meeting logistics Handling incoming and outgoing phone calls and correspondences, and coordinating and directing correspondences and messages to appropriate staff, including emails as appropriate Arranging overseas travelling of the supervisors Word processing (English and Chinese), preparing documents, reports, and correspondence Handling other miscellaneous administrative processes Perform other tasks as assigned, including backing up other secretaries on leave ","Five subjects, including Chinese Language and English Language (“Syllabus B” before 2007), at Level 2 / Grade E or above in the Hong Kong Certificate of Education Examination, or at Level 2 or equivalent or above in the Hong Kong Diploma of Secondary Education Examination or higher education levels. University degree or post-tertiary education preferred Minimum of 5 years of secretarial experience preferably gained in government and / or financial institutions Good knowledge of software applications, including Word, Excel, PowerPoint and Chinese word-processing Typing speed of 50 w.p.m. or above in English and 30 w.p.m in Chinese Able to work independently and as part of a team Good command of English and Chinese; proficiency in Putonghua a definite advantage A competitive remuneration package will be offered to the successful candidate, with flexibility to take account of additional experience and qualifications. Fringe benefits include medical and dental benefits, paid annual leave and provident fund benefits. ",Apply through: https://www.hkma.gov.hk/eng/about-us/join-us/current-vacancies/recruit-20251003-1/,15/10/2025
Hong Kong Monetary Authority,Manager (Data Science),"Conduct data science research on granular and alternative data for risk monitoring and surveillance Lead a team of programmers to automate data dashboard, database management, and model deployment Oversee, maintain, and enhance the daily operations of an internal web portal and Generative AI-powered tools ","University degree in data science, statistics, economics, computer science or related fields At least 3 years of solid work experience in data science, data engineering, and / or data analytics Proficiency in Python, SQL and Tableau Hands-on experience with containerization and deployment using Docker and Kubernetes Familiarity with DevOps tools (Git, Terraform, Jenkins) and orchestration tools (Apache Airflow) Solid understanding of cross-system integration and full data pipeline development Knowledge of machine learning algorithms, natural language processing, and big data toolkits an advantage Highly motivated with good communication, analytical and problem-solving skills Good command of both written and spoken English and Chinese A competitive remuneration package will be offered to the successful candidate, with flexibility to take account of additional experience and qualifications. Fringe benefits include medical and dental benefits, paid annual leave and provident fund benefits.",Apply through: https://www.hkma.gov.hk/eng/about-us/join-us/current-vacancies/recruit-20250926-4/,15/10/2025
Hong Kong Monetary Authority,Manager (Hong Kong Institute for Monetary and Financial Research) (AoF vacancy),"The Hong Kong Institute for Monetary and Financial Research (HKIMR) is the research arm of the Hong Kong Academy of Finance (AoF) that was established in June 2019 with full collaboration amongst the Hong Kong Monetary Authority (HKMA), the Securities and Futures Commission, the Insurance Authority and the Mandatory Provident Fund Schemes Authority. As a subsidiary of the AoF and the HKMA, the HKIMR serves as a repository of knowledge in monetary and financial research, including applied research. For more information about the HKIMR, please refer to the HKIMR website (https://www.aof.org.hk/research/HKIMR) There is now an excellent opportunity for eligible candidates to apply for the following position at the HKIMR: Conduct research and prepare speeches and background materials for senior management on topics related to the macroeconomy, monetary policy, and financial markets Liaise with researchers at Mainland and overseas central banks, financial institutions, and academic and policy research organisations to maintain a network of experts focussed on the Chinese economy Facilitate collaborations with policy research institutions and universities in Mainland China on topical research projects Provide support on the planning, liaison, and execution of conferences and seminars to facilitate knowledge exchange ","Postgraduate degree in one or more of the following subjects: business, economics, finance At least 3 years of relevant experience Strong analytical and communication skills Excellent drafting and presentation skills, with proficiency in Office Suite and statistics software Good command of both English and Chinese (Selected candidates will be seconded from the HKMA to work in the HKIMR.) Appointment will be made on fixed contract terms A competitive remuneration package will be offered. There is flexibility to take account of additional experience and qualifications Fringe benefits include medical and dental benefits, paid annual leave and contract-end gratuity ",Apply through: https://www.hkma.gov.hk/eng/about-us/join-us/current-vacancies/recruit-20250926-3/,15/10/2025
